# Converted to IOB format from JSON
England,	O
whether	O
political	O
or	O
commercial,	O
will	O
be	O
ost,	O
and	O
the	O
honour	O
and	O
advantage	O
of	O
interference	O
will	O
be	O
enjoyed	O
exclusively	O
by	O
France.	O
Every	O
thing	O
regarding	O
the	O
foreign	O
policy	O
of	O
England	O
appears	O
under	O
the	O
present	O
men	O
to	O
be	O
in	O
a	O
gross	O
state	O
of	O
mismanagement;	O
and	O
if	O
we	O
are	O
to	O
go	O
on	O
as	O
we	O
have	O
lately	O
done,	O
it	O
is	O
evident	O
that	O
one	O
or	O
other	O
of	O
these	O
things	O
must	O
occur;	O
we	O
must	O
either	O
submit	O
to	O
the	O
loss	O
of	O
all	O
political	O
and	O
commercial	O
influence	O
abroad—adopt	O
a	O
policy	O
of	O
interference	O
in	O
favour	O
of	O
freedom	O
in	O
other	O
states—or	O
in	O
order	O
to	O
prevent	O
the	O
injury	O
to	O
our	O
commerce	O
and	O
political	O
character	O
which	O
would	O
arise	O
from	O
the	O
adoption	O
of	O
such	O
a	O
policy	O
by	O
France,	O
go	O
to	O
v.vcjvMhJduilonea,	O
ana	O
fo	O
effect	O
this,	O
it	O
must	O
fie	O
evident	O
toa	O
cbmmon	O
observer,	O
that	O
we	O
must	O
dissolve	O
our	O
present	O
connection	O
with	O
that	O
government,	O
and	O
enter	O
into	O
a	O
closer	O
intimacy	O
with	O
the	O
conservative,	O
though	O
despotic	O
governments	O
of	O
the	O
north	O
of	O
Europe	O
;	O
if	O
we	O
do	O
not	O
this,	O
we	O
must	O
submit	O
to	O
an	O
inglorious,	O
and	O
in	O
the	O
end.	O
a	O
ruinous	O
system	O
of	O
inaction,	O
and	O
become	O
a	O
nation	O
of	O
lookers-on—	O
whilst	O
France,	O
by	O
a	O
more	O
active	O
and	O
vigorous	O
policy,	O
is	O
quietly	O
superseding	O
our	O
influence	O
and	O
power	O
in	O
every	O
nation	O
of	O
Europe.	O

ORIGINAL	O
LITERARY	O
NOTICE.	O
The	O
Bibliographers	O
Manual,	O
being	O
an	O
Account	O
of	O
Rare,	O
Curious,	O
and	O
Useful	O
Books,	O
published	O
in,	O
or	O
relating	O
to.	O
Great	B-LOC
Britain	I-LOC
and	O
Ireland,	O
from	O
the	O
Invention	O
of	O
Printing:	O
with	O
Bibliographical	O
and	O
Critical	O
Notices,	O
Collations	O
of	O
the	O
Rarer	O
Articles,	O
and	O
the	O
Prices	O
at	O
which	O
they	O
have	O
been	O
sold	O
in	O
the	O
present	O
Century.	O
By	O
William	O
Thomas	O
Lowndes.	O
London:	O
Piceewno,	O
1828—9.	O
Parts	O
1	O
to	O
7.	O
We	O
have	O
long	O
felt	O
persuaded	O
of	O
the	O
extreme	O
utility,	O
as	O
well	O
as	O
pleasure,	O
inherent	O
in	O
the	O
study	O
of	O
bibliography.	O
Amidst	O
the	O
mats	O
of	O
books,	O
good	O
and	O
bad,	O
which	O
issue	O
every	O
year	O
from	O
the	O
numerous	O
presses	O
of	O
this	O
country,	O
it	O
is	O
.utterly	O
impossible	O
for	O
those	O
who	O
live	O
beyond	O
the	O
immediate	O
sphere	O
of	O
the	O
literary	O
market,	O
to	O
form	O
any	O
idea	O
of	O
the	O
comparative	O
merits	O
of	O
different	O
publications,	O
without	O
the	O
guidance	O
of	O
a	O
pioneer	O
more	O
experienced	O
than	O
themselves.	O
Our	O
principal	O
Reviews	O
are	O
of	O
some	O
service	O
in	O
this	O
respect;	O
but	O
besides	O
the	O
frequent	O
partiality	O
of	O
their	O
judgments,	O
they	O
pretend	O
to	O
go	O
no	O
further	O
back	O
than	O
the	O
current	O
day,	O
and	O
give	O
no	O
information	O
of	O
the	O
pecuniary	O
value	O
or	O
external	O
properties	O
of	O
the	O
volumes	O
they	O
record.	O
To	O
understand	O
the	O
improvements	O
made	O
in	O
successive	O
editions,	O
with	O
the	O
consequent	O
depreciation	O
of	O
preceding	O
ones,	O
is	O
sometimes	O
a	O
more	O
important	O
enouiry	O
than	O
at	O
i	O
first	O
sight	O
might	O
appear.	O
Hume	O
materially	O
injured	O
his	O
i	O
History	O
of	O
England,	O
by	O
consulting,	O
unconsciously,	O
an	O
imperfect	O
edition	O
of	O
Whittlock’s	O
Memorials	O
;	O
and	O
Robertson	O
himself	O
complains	O
of	O
the	O
additional	O
labour	O
he	O
had	O
been	O
forced	O
to	O
undergo	O
in	O
consequence	O
of	O
the	O
imperfect	O
state	O
of	O
the	O
“	O
science	O
of	O
books”	O
in	O
his	O
day.	O
Some	O
writers	O
have	O
pursued	O
a	O
subject,	O
already	O
made	O
public,—while	O
others	O
have	O
neglected	O
the	O
best	O
sources	O
of	O
information,	O
from	O
the	O
same	O
ignorance	O
of	O
bibliography.	O
But	O
it	O
is	O
particularly	O
to	O
country	O
readers,	O
to	O
those	O
who	O
can	O
afford	O
but	O
a	O
moderate	O
library,	O
and	O
who	O
would	O
therefore	O
wish	O
to	O
have	O
all	O
their	O
little	O
good,	O
that	O
a	O
work	O
of	O
this	O
nature	O
must	O
prove	O
most	O
requisite.	O
They	O
are	O
protected	O
by	O
it	O
from	O
the	O
artifices	O
of	O
dishonest	O
plagiarisms	O
and	O
piracies,	O
and	O
are	O
taught	O
not	O
only	O
to	O
distinguish	O
between	O
the	O
different	O
degrees	O
of	O
literary	O
excellence,	O
but	O
between	O
the	O
qualities	O
of	O
various	O
editions,	O
their	O
ptices,	O
and	O
peculiarities.	O
Mr.	O
Lowndes’s	O
model	O
is	O
the	O
famous	O
“	O
Manual”	O
of	O
Monsieur	O
Brunet,	O
a	O
work	O
of	O
amazing	O
circulation	O
in	O
France;	O
and	O
he	O
has	O
admirably	O
modified	O
his	O
original,	O
to	O
suit	O
the	O
circumstances	O
of	O
his	O
own	O
country.	O
We	O
have	O
read	O
the	O
portion	O
already	O
published,	O
amounting	O
to	O
somewhat	O
more	O
than	O
half	O
the	O
entire	O
work,	O
with	O
considerable	O
attention;	O
and	O
are	O
ready	O
to	O
pronounce	O
it	O
not	O
merely	O
the	O
best,	O
but	O
the	O
only	O
effort	O
of	O
the	O
kind	O
worthy	O
of	O
notice,	O
that	O
has	O
yet	O
issued	O
from	O
an	O
English	O
press.	O
As	O
a	O
book	O
of	O
general	O
reference	O
it	O
is	O
indispensable	O
not	O
only	O
to	O
authors,	O
booksellers,	O
collectors,	O
but	O
to	O
every	O
one	O
pretending	O
to,	O
or	O
desirous	O
of,	O
any	O
acquaintance	O
with	O
the	O
literature	O
of	O
his	O
age	O
and	O
country.	O
To	O
know	O
the	O
contents	O
of	O
our	O
best	O
authors	O
is	O
a	O
noble	O
acquisition,	O
but	O
one	O
of	O
immense	O
and	O
laborious	O
research	O
:	O
to	O
know	O
where	O
to	O
look	O
for	O
what	O
we	O
want,	O
is	O
almost	O
as	O
useful,	O
and	O
at	O
least	O
an	O
important	O
stage	O
upon	O
the	O
road	O
to	O
learning.	O

Most	O
Heritable	O
RESIDENCE	B-BUILDING
in	O
BLANDFORD,	O
with	O
tix	O
Acre*	O
of	O
LAND	O
adjoining.	O
To	O
be	O
SOLD	O
by	O
PRIVATE	O
CONTRACT.	O
THE	O
FEE-SIMPLE	O
and	O
INHERITANCE	O
of	O
all	O
that	O
Capital	O
and	O
Substantial	O
MANSION-HOUSK.	O
with	O
the	O
Walled	O
Garden,	O
Coach-houses,	O
excellent	O
tii-stalled	O
Stable,	O
and	O
a	O
Close	O
of	O
MEADOW	O
or	O
PASTURE	O
LAND	O
in	O
front	O
of	O
the	O
Mansion	O
containing	O
upwards	O
of	O
two	O
acres,	O
most	O
desirably	O
situated	O
in	O
the	O
Close	O
of	O
Blandfoid	O
Forum,	O
detached	O
from	O
all	O
other	O
buildings	O
;	O
now	O
and	O
for	O
many	O
years	O
last	O
past	O
in	O
the	O
occupation	O
of	O
Mrs.	O
Pleydell,	O
as	O
tenant,	O
and	O
well	O
adapted	O
for	O
a	O
family	O
of	O
respectability,	O
together	O
with	O
THREE	B-BUILDING
COTTAGES	I-BUILDING
adjoining	O
the	O
Stable.	O
Also,	O
a	O
Close	O
of	O
valuable	O
and	O
excellent	O
MEADOW	O
or	O
PASTURE,	O
adjoining	O
the	O
above,	O
containing	O
about	O
four	O
Acres,	O
now	O
m	O
the	O
occupation	O
of	O
Mr.	O
Smith,	O
with	O
an	O
extensive	O
line	O
of	O
frontage	O
in	O
Salisbury-street,	O
well	O
adapted	O
for	O
building.	O
The	O
above	O
may	O
be	O
purchased	O
separately	O
or	O
together.	O
The	O
land-tax	O
on	O
the	O
whole	O
is	O
redeemed	O
.	O
£?	O
■	O
For	O
a	O
view	O
of	O
the	O
Premises,	O
and	O
to	O
treat	O
for	O
the	O
purchase,	O
apply	O
at	O
the	O
office	O
of	O
Mr.	O
JOHNS,	O
Solicitor,	O
Blandford.	O
Letters	O
to	O
be	O
free	O
of	O
postage.	O

TO	O
BE	O
DISPOSED	O
OF,	O
A	O
GREEN-HOUSE,	O
with	O
a	O
Glass	O
Roof,	O
30	O
feet	O
long,	O
in	O
excellent	O
repair,	O
lata	O
the	O
property	O
of	O
a	O
Lady	O
deceased.	O
Apply,	O
if	O
by	O
letter	O
the	O
postage	O
to	O
be	O
paid,	O
to	O
Air.	O
C.	O
HOARE,	O
Builder,	O
Beaminster,	O
Dorset.	O
—Also,	O
a	O
choice	O
collection	O
of	O
Plants.	O
SHILLINGSTONE,	O
DORSET.	O
Six	O
miles	O
from	O
Ulandfotd,	O
4	O
from	O
Sturminster	O
Newton,	O
9	O
from	O
Shaston	B-LOC
South	I-LOC
Down	I-LOC
Couples,	O
Pur	O
and	O
CKner	O
Hogs,	O
Cart	O
Horses,	O
Farming	O
Implements,	O
S^c.	O
TO	O
BE	O
SOLD	O
BY	O
AUCTION,	O
By	O
O.	O
MONK.	O
On	O
the	O
Premises,	O
without	O
reserve,	O
on	O
Wednesday,	O
the	O
25th	O
day	O
of	O
March,	O
1829,	O
THE	O
following	O
Live	O
STOCK,	O
FARMING	O
IMPLEMENTS,	O
&c,	O
of	O
O.	O
T.	O
JACOB,	O
Esq.,	O
declining	O
the	O
Farming	O
Business:	O
consisting	O
of	O
112	O
four	O
and	O
six-tooth	O
ewes	O
with	O
their	O
lambs,	O
72	O
pur	O
sndchtlverhogs(ailof	O
the	O
South	O
Down	O
breed,)	O
3	O
valuable	O
cart	O
horses,	O
1	O
ditto	O
mare,	O
5	O
pair	O
of	O
trace	O
harness,	O
4	O
pair	O
of	O
thill	O
ditto,	O
7	O
pair	O
of	O
plough	O
ditto	O
with	O
back	O
ties	O
and	O
iron	O
traces,	O
hoops	O
and	O
belli	O
for	O
&	O
horses,	O
4	O
collar	O
bows,	O
(!	O
Ron	O
rein	O
head	O
stalls,	O
3	O
good	O
waggons	O
with	O
iron	O
arms,	O
3	O
good	O
putti	O
with	O
ditto:	O
1	O
raved	O
cart	O
with	O
ditto,	O
market	O
cart	O
with	O
ditto,	O
2	O
ploughs	O
and	O
tackle,	O
2	O
iron	O
drags,	O
tormenters,	O
3	O
iron	O
harrows,	O
wood	O
liitto,	O
2	O
good	O
rollers,	O
3	O
rick	O
staddles	O
with	O
7	O
stones	O
and	O
caps,	O
1	O
ditto	O
with	O
9	O
stones	O
and	O
caps,	O
reed	O
press,	O
ox	O
break,	O
ladders,	O
3	O
dozen	O
sack	O
bags,	O
bushel	O
and	O
half	O
bushel	O
measures,	O
Amesbury	O
heaver	O
and	O
vires,	O
fan	O
and	O
stacks,	O
with	O
the	O
whole	O
of	O
the	O
bsm	O
implements,	O
patent	O
bean	O
bruiser	O
(by	O
Perkins,)	O
com	O
bins,	O
cowand	O
sheep	O
cribs,	O
com	O
and	O
hay	O
prongs,	O
rakes,	O
iron	O
bar,	O
8	O
dozen	O
hurdles,	O
stable	O
lantbom,	O
with	O
other	O
hus.	O
bandry	O
implements,	O
ani	O
a	O
quantity	O
of	O
potatoes.	O
The	O
Sheep	O
are	O
well	O
bted,	O
in	O
good	O
condition,	O
and	O
need	O
no	O
further	O
comment.	O
The	O
Hones	O
are	O
in	O
their	O
prime,	O
sound,	O
staunch	O
to	O
collar,	O
ate	O
fit	O
for	O
immediate	O
use,	O
having	O
been	O
constantly	O
worked.	O
The	O
Staddles	O
are	O
quite	O
perfect,	O
the	O
Stones	O
and	O
Wood	O
having	O
been	O
used	O
but	O
a	O
few	O
years.	O
The	O
whole	O
of	O
the	O
Implements	O
arc	O
good.	O
Refreshment	O
at	O
13	O
o’clock	O
;	O
the	O
Sale	O
precisely	O
atone.	O
Shillings	O
tone	O
la	O
os	O
the	O
Turnpike	O
Road	O
leading	O
from	O
Blandford	B-LOC
to	O
Slurmmster	O
Newton.	O

HAMPSHIRE,	O
The	O
General	O
Quarter	O
Sessions	O
of	O
the	O
Peace	O
for	O
this	O
county	O
commenced	O
on	O
Tuesday	O
last	O
at	O
the	O
Castle	O
of	O
Winchester,	O
before	O
Richard	O
Pollen,	O
Esq.	O
,chairman,	O
theUon.	O
Thomas	O
WiUiam	O
Gage,	O
Sir	O
Lucius	O
Curtis,	O
Sir	O
Wm.	O
Heathcote,	O
Sir	O
John	O
Walter	O
Pollen,	O
Baronets;	O
Edward	O
Walter	O
Blunt,	O
Thomas	O
Butler,	O
Henry	O
Uundas	O
Campbell,	O
John	O
Huthy,	O
Henry	O
Eyre,	O
John	O
Fleming,	O
Wm.	O
Grant,	O
Thos.	O
Grant,	O
Samuel	O
Raymond	O
Jarvis,	O
Ctias.	O
Shaw	O
liefevre,	O
W’m.	O
Nevill,	O
Henry	O
Wcyland	O
Powell,	O
Samuel	O
George	O
Pechell,	O
John	O
Brett	O
Purvis,	O
Uanicl	O
Quarrier,	O
and	O
Win.	O
Thresher,	O
Esouites;	O
the	O
Reverend	O
John	O
Coles	O
and	O
Robert	O
Wright,	O
Clerks.	O
The	O
fallowing	O
prisoners	O
were	O
tried	O
and	O
sentenced	O
as	O
under:	O
Transportation.	O
—Fourteen	O
yeartt	O
Daniel	O
Boshier,	O
for	O
stealing	O
beans,	O
the	O
property	O
of	O
Thos.	O
Righton	O
Seven	O
ye.n	O
t	O
each:	O
Joseph	O
Pennicott,	O
and	O
John	O
Smith,	O
for	O
stealing	O
wearing	O
apparel;	O
Geo.	O
Cook,	O
for	O
stealing	O
rags;	O
John	O
Brooks,	O
for	O
stealing	O
potatoes;	O
and	O
Wm.	O
Child,	O
for	O
stealing	O
beans.	O
1	O
BtPBisONMENT.	O
—Nine	O
month!	O
and	O
fteed	O
John	O
Callan,	O
for	O
assaulting	O
Mary	O
Ann	O
Holland,	O
of	O
Beldre.	O
—Sir	O
month	O
each:	O
John	O
Mitchell,	O
for	O
stealing	O
wheat;	O
and	O
Georg*	O
Morrison,	O
tor	O
stealing	O
two	O
pigs,—TVce	O
monthi:	O
Wra.	O
Jeans	O
and	O
James	O
Young,	O
for	O
stealing	O
potatoes.	O
—Six	O
ueeh:	O
John	O
Brauiley,	O
for	O
stealing	O
a	O
number	O
of	O
oak	O
trees—One	O
month:	O
Wm.	O
Cue,	O
for	O
stealing	O
a	O
saw.—	O
Three	O
were	O
tried	O
and	O
acquitted,	O
and	O
four	O
discharged,	O
no	O
bills	O
having	O
been	O
found	O
against	O
them.	O
The	O
magistrates	O
of	O
Portsmouth	B-LOC
have	O
signified	O
to	O
the	O
parish	O
officers,	O
that	O
they	O
will	O
not	O
in	O
future	O
sign	O
any	O
rate	O
for	O
the	O
relief	O
of	O
the	O
poor,	O
until	O
a	O
list	O
has	O
been	O
furnished	O
to	O
them	O
of	O
aU	O
defaulters	O
on	O
former	O
rates,	O
being	O
determined	O
to	O
assist	O
the	O
overseers	O
by	O
enforcing	O
the	O
payment	O
of	O
the	O
several	O
rales,	O
as	O
well	O
as	O
to	O
scrutinize	O
the	O
expenditure	O
of	O
the	O
money	O
when	O
raised.	O

eday	O
laws.	O
Mr.	O
Hume	O
presented	O
s	O
petition	O
from	O
some	O
operatives	O
at	O
Manchester,	O
complaining	O
of	O
the	O
Corn	O
leiws,	O
as	O
injurious	O
to	O
their	O
interest,	O
as	O
rendering	O
their	O
wages	O
inadequate	O
to	O
their	O
support,	O
and	O
praying	O
generally	O
for	O
relief.	O
•Mr.	O
Wells	O
denied	O
that	O
the	O
present	O
distress	O
arose	O
from	O
the	O
operation	O
of	O
the	O
Corn	O
Laws.	O
Mr.	O
I).	O
W.	O
lIAttVF.y	O
entered	O
his	O
protest	O
against	O
any	O
suclt	O
doctrine	O
as	O
that	O
of	O
the	O
hon.	O
member	O
for	O
Maidstone.	O
If	O
the	O
Corn	O
Laws	O
did	O
not	O
lend	O
to	O
raise	O
the	O
price	O
of	O
bread,	O
ami	O
keep	O
up	O
high	O
prices	O
to	O
the	O
landlords,	O
why,	O
he	O
asked,	O
were	O
they	O
continued	O
?	O
The	O
high	O
price	O
of	O
bread	O
greatly	O
aggravated	O
the	O
public	O
distress,	O
and	O
the	O
repeal	O
of	O
the	O
Corn	O
Laws	O
would	O
materially	O
tend	O
to	O
diminish	O
it.	O
Mr.	O
W.	O
Whitmore	O
said	O
that	O
he	O
was	O
no	O
advocate	O
for	O
the	O
Corn	O
Laws,	O
but	O
he	O
would	O
not	O
attribute	O
the	O
present	O
high	O
prices	O
to	O
the	O
operation	O
of	O
the	O
law	O
as	O
it	O
now	O
existed.	O
He	O
rather	O
thought	O
the	O
scarcity	O
of	O
the	O
harvest	O
had	O
produced	O
it.	O
He	O
did	O
not	O
believe	O
that	O
the	O
present	O
distress	O
arose	O
from	O
the	O
system	O
of	O
free	O
trade	O
;	O
for	O
while	O
the	O
silk	O
weavers	O
were	O
out	O
of	O
employment,	O
so	O
were	O
the	O
cotton	O
weavers,	O
and	O
nothing	O
new	O
could	O
be	O
said	O
as	O
to	O
the	O
importation	O
of	O
cotton.	O
Mr.	O
H.	O
Thompson-	O
said	O
the	O
present	O
distress	O
arose	O
from	O
the	O
fact	O
of	O
shutting	O
our	O
ports	O
against	O
foreign	O
corn	O
for	O
a	O
series	O
of	O
years,	O
and	O
prohibiting	O
the	O
foreigner	O
from	O
growing	O
a	O
steady	O
supply	O
for	O
this	O
market.	O
It	O
was	O
not	O
the	O
tax	O
of	O
last	O
year	O
which	O
produced	O
the	O
distress	O
now	O
existing,	O
but	O
the	O
operation	O
of	O
the	O
prohibitory	O
laws	O
which	O
had	O
been	O
for	O
years	O
fn	O
existence.	O
He	O
hoped	O
this	O
house	O
would	O
be	O
crowded	O
with	O
petiiinns	O
for	O
a	O
repeal	O
of	O
those	O
obnoxious	O
laws.	O
Mr.	O
M.	O
Fitzgerald	O
complained	O
S(	O
the	O
system	O
of	O
striking	O
the	O
averages,	O
and	O
hoped	O
some	O
reiurdy	O
would	O
be	O
applied	O
to	O
it,	O
as	O
the	O
returns	O
now	O
made	O
had	O
a	O
manifest	O
tendency	O
to	O
deceive	O
the	O
people.	O
Air.	O
Secretarr	O
Peel	O
said,	O
if	O
a	O
better	O
system	O
was	O
rendered	O
necessary	O
it	O
win)	O
111	O
he	O
attended	O
to	O
by	O
his	O
Majesty**	O
ministers.	O
Air,	O
Home	O
said	O
that	O
the	O
corn	O
monoply	O
was	O
now	O
starving	O
the	O
people,	O
and	O
should	O
be	O
abolished	O
as	O
soon	O
as	O
possible—Ordered	O
to	O
be	O
printed.	O

THE	O
COLONIES.	O
Sir	O
C.	O
Colville,	O
the	O
governor	O
of	O
the	O
Mauritius,	O
lias	O
issued	O
an	O
address	O
respecting	O
the	O
orders	O
in	O
council	O
for	O
the	O
modification	O
of	O
the	O
slave	O
system,	O
which	O
has	O
excited	O
a	O
great	O
ferment	O
throughout	O
the	O
island.	O
The	O
memorandum	O
of	O
the	O
governor	O
appears	O
to	O
have	O
originated	O
in	O
a	O
refusal	O
on	O
the	O
part	O
of	O
the	O
proprietors	O
to	O
allow	O
the	O
protector	O
of	O
slaves	O
to	O
communicate	O
the	O
new	O
laws	O
to	O
three	O
of	O
the	O
most	O
intelligent	O
slaves	O
on	O
the	O
estates	O
in	O
each	O
district.	O
The	O
inhabitants	O
memorialized	O
the	O
governor	O
on	O
the	O
subject;	O
and	O
his	O
grace,	O
whilst	O
he	O
says	O
little	O
on	O
the	O
authority	O
clainiwl	O
by	O
the	O
protector,	O
takes	O
occasion	O
to	O
reason	O
with	O
the	O
memorialists	O
on	O
the	O
expediency	O
of	O
the	O
modifications	O
proposed	O
to	O
be	O
introduced	O
11	O
into	O
all	O
the	O
sugar	O
colonies	O
possessed	O
by	O
his	O
Majesty,”	O
and	O
recommends	O
them	O
not	O
to	O
be	O
influenced	O
by	O
vaiu	O
fears,	O
nor	O
to	O
let	O
the	O
slaves	O
acquire	O
an	O
unfounded	O
notion,	O
insinuated	O
by	O
the	O
memorialists	O
in	O
their	O
address,	O
that	O
the	O
English	O
government	O
had	O
censured	O
the	O
local	O
administration	O
of	O
the	O
colonies	O
for	O
having	O
done	O
too	O
much	O
in	O
their	O
favour.	O
His	O
excellency,	O
in	O
conclusion,	O
points	O
to	O
some	O
regulations	O
in	O
progress	O
for	O
strengthening	O
the	O
internal	O
police,	O
but	O
more	O
particularly	O
the	O
cordial	O
co-operation	O
of	O
the	O
colonists	O
themselves,	O
as	O
affording	O
good	O
grounds	O
for	O
anticipating	O
the	O
future	O
prosperity	O
and	O
tranquillity	O
of	O
the	O
colonies.	O

WEYMOUTH;—WKDN	O
IiSDAY,	O
May	O
27.	O
Among	O
the	O
arrivals	O
of	O
the	O
week	O
are	O
Sir	O
Edward	O
and	O
Lady	O
Poore,	O
Col.	O
PlcyJell,	O
Mr.	O
and	O
Mrs.	O
Richardson,	O
Mr.	O
and	O
Mias	O
Batten,	O
Mr.	O
Ferrell,	O
Mr.	O
H.	O
Gear.	O
Mr.	O
G.	O
F.	O
Cooper,	O
Mr.	O
Suckburgh,	O
Mr.	O
Philip,	O
Mr.	O
Sterling,	O
Mr.	O
Cooper,	O
Mr.	O
and.Mrs.	O
Philips,and	O
Alisa	O
Wyatt.	O
Mr.	O
and	O
Mrs.	O
Fullerton	O
are	O
just	O
arrived	O
at	O
the	O
Royal	B-BUILDING
Hotel	I-BUILDING
from	O
a	O
visit	O
to	O
their	O
worthy	O
relative	O
General	O
Oattli,	O
and	O
have	O
taken	O
No.	O
2.	O
on	O
the	O
Royal	O
Terrace.	O
On	O
Friday	O
last	O
Mrs.	O
Radclyffe	O
gave	O
a	O
most	O
elegant	O
dejeottf	O
a	O
lafourchette	O
to	O
the	O
Officers	O
of	O
the	O
6th	O
Carabineers	O
and	O
a	O
select	O
party	O
at	O
the	O
family	O
residence.	O
No.	O
8,	O
in	O
the	O
Belridere.	O
The	O
proprietors	O
of	O
the	O
Libraries,	O
Inns,	O
and	O
Lodging	O
Houses,	O
nave	O
completed	O
the	O
necessary	O
embellishments	O
for	O
the	O
reception	O
of	O
the	O
nobility	O
and	O
gentry,	O
each	O
endeavouring	O
to	O
outvie	O
the	O
other	O
in	O
their	O
accommodation*.	O
The	O
new	O
establishment	O
at	O
the	O
Royal	O
Hotel,	O
also,	O
have	O
not	O
been	O
behind	O
hand	O
in	O
finishing	O
their	O
new	O
and	O
improved	O
arrangements.	O
In	O
addition	O
to	O
the	O
improvement	O
of	O
the	O
neat	O
Marine	O
Villar,	O
situated	O
on	O
Greenhill,	O
near	O
Brunswick-buildings,	O
which	O
were	O
preferred	O
and	O
occupied	O
last	O
summer	O
by	O
Sir	O
Edward	O
Hartopp	O
and	O
other	O
fashionable	O
visiters,	O
it	O
is	O
worthy	O
of	O
remark	O
that	O
several	O
have	O
also	O
been	O
built	O
near	O
the	O
read	O
leading	O
to	O
the	O
old	O
castle.	O
Aluch	O
taste	O
is	O
displayed	O
in	O
selecting	O
spots	O
commanding	O
the	O
most	O
beautiful	O
and	O
interesting	O
prospects	O
of	O
tht	O
hay,	O
the	O
island	O
of	O
Portland,	O
and	O
the	O
English	O
Channel.	O
These	O
lelightful	O
chateaus	O
possess	O
peculiar	O
elegance	O
in	O
their	O
exterior,	O
blenled	O
with	O
every	O
internal	O
domestic	O
arrangement,	O
and	O
they	O
offer	O
the	O
tdditional	O
and	O
rare	O
opportunity	O
for	O
those	O
who	O
are	O
desirous	O
of	O
enjoying	O
at	O
the	O
same	O
time,	O
the	O
gayer	O
luxuries	O
of	O
the	O
town	O
and	O
the	O
amg	O
retirement	O
of	O
the	O
country.	O
—Rev.	O
Mr.	O
and	O
Airs.	O
Trenow,	O
who	O
laely	O
took	O
and	O
furnished	O
one	O
of	O
the	O
Marine	O
Villas,	O
are	O
just	O
arrived	O
and	O
proceeded	O
thither	O
this	O
afternoon.	O
Mr.	O
Vertue’s	O
musical	O
soitees,	O
which	O
have	O
for	O
so	O
many	O
years	O
past	O
contributed	O
so	O
largel]	O
to	O
the	O
smr.sement	O
of	O
his	O
friends	O
and	O
to	O
the	O
improvement	O
of	O
tnuiic	O
in	O
Weymouth,	O
have	O
lately	O
been	O
particularly	O
attractive.	O
It	O
is	O
hghly	O
gratifying	O
to	O
witness	O
the	O
execution	O
and	O
taste	O
of	O
some	O
of	O
theyouthiul	O
amateurs,	O
whose	O
splendid	O
performances,	O
particularly	O
on	O
th;	O
harp	O
and	O
piano-forte,	O
would	O
do	O
honour	O
to	O
prof	O
essors	O
of	O
establishd	O
reputation.	O
On	O
Monday	O
and	O
yesterday	O
it	O
blew	O
a	O
strong	O
gale	O
of	O
wind	O
at	O
N.K.;	O
two	O
vessels	O
belorglog	O
to	O
this	O
Fort,	O
the	O
Providence,	O
sloop,	O
Capt.	O
J.	O
Bolt,	O
and	O
the	O
Nttingham,	O
brig,	O
Capt.	O
Way,	O
in	O
consequence,	O
went	O
ashore	O
near	O
Portbnd	O
Castle,	O
but	O
it	O
is	O
expected	O
they	O
will	O
be	O
got	O
off	O
without	O
much	O
damigc—During	O
the	O
gale,	O
the	O
elegant	O
Brunswick	B-LOC
steamer,	O
from	O
Flymoilhto	O
Portsmouth,	O
with	O
passengers,	O
put	O
in	O
here,	O
and	O
after	O
taking	O
in	O
a	O
>upp)y	O
of	O
coals,	O
started	O
again	O
this	O
morning.	O
A	O
number	O
of	O
spectaton	O
assembled	O
on	O
the	O
Quay	O
to	O
witnesa	O
her	O
departure.	O
On	O
Monday	O
H.	O
M.	O
revenue	O
cruizer	O
Sylvia,	O
commanded	O
by	O
Lieut.	O
Williamson,	O
R.N.,	O
brought	O
into	O
this	O
port	O
a	O
French	O
boat,	O
with	O
four	O
French	O
and	O
two	O
English	O
sailors,	O
and	O
17	O
casks	O
of	O
spirits,	O
captured	O
after	O
a	O
chase	O
of	O
four	O
hours.	O

WEYMOUTH:—Y/	O
EDNESDAY,	O
July	O
8.	O
Among	O
the	O
arrivals	O
of	O
the	O
week	O
are	O
Gen.	O
and	O
Mrs.	O
Wilson,	O
air	O
O.	O
and	O
Lady	O
Hewitt,	O
and	O
the	O
Misses	O
Hewitt,	O
Sir	O
Charles	O
Waller,	O
Bart.,	O
the	O
Hon.	O
and	O
Baroness	O
Dimsdale,	O
Lady	O
Jones	O
Bridget,	O
Rev.	O
Mr.	O
and	O
Mrs.	O
Kadcliffe,	O
Dr.	O
Henry	O
H.	O
and	O
Mrs.	O
Fox,	O
Dr.	O
Forbes,	O
Rev.	O
Mr.	O
Hatcher,	O
Major	O
and	O
Mrs.	O
Crowe,	O
Captain	O
Webb,	O
Mr.	O
and	O
Mrs.	O
Duncotnbe,	O
Mr.	O
and	O
Hon.	O
Mrs.	O
Stawell,	O
Mrs.	O
and	O
Mist	O
Buckley,	O
Mrs.	O
and	O
the	O
Misses	O
Honey,	O
Mr.	O
and	O
Mrs.	O
Hallett,	O
Miss	O
Smith,	O
Mrs.	O
Jolliff,	O
Mrs.	O
Rawlins,	O
Miss	O
Bishop,	O
Mr.	O
and	O
Mrs.	O
Walmesley,	O
Mrs.	O
Farquharson,	O
